customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
13458,8953.3999999999978,388.377,21,20,341,351,16.24,426.35,246.76,8,1,20,388.38,9537.92,9537.92
13319,10355.24,432.64124999999996,25,24,350,359,14.0,414.21,182.32,9,1,24,432.64,10664.34,10664.34
16229,1010.5999999999999,652.4,2,1,125,204,62.5,505.3,159.0,0,0,1,652.4,1010.6,1010.6
14651,654.6,238.28,2,1,144,203,72.0,327.3,172.0,0,0,1,238.28,654.6,654.6
15907,529.52,278.34,2,1,34,202,17.0,264.76,128.0,0,0,1,278.34,967.45,967.45
15599,761.74,312.91,2,1,178,196,89.0,380.87,359.0,0,0,1,312.91,761.74,761.74
13529,307.76,126.66,2,1,126,196,63.0,153.88,37.0,0,0,1,126.66,307.76,307.76
13972,190.25,44.35,2,1,131,193,65.5,95.13,93.5,0,0,1,44.35,190.25,190.25
15863,68.84,59.64,2,1,167,184,83.5,34.42,9.5,0,0,1,59.64,68.84,68.84
14597,883.15,718.05,2,1,180,183,90.0,441.57,288.5,0,0,1,718.05,883.15,883.15
15073,612.43000000000006,181.45,2,1,176,177,88.0,306.22,138.5,0,0,1,181.45,612.43,612.43
13283,93.66,68.16,2,1,126,177,63.0,46.83,45.0,0,0,1,68.16,93.66,93.66
18252,526.67,456.77,2,1,121,163,60.5,263.34,119.5,0,0,1,456.77,526.67,526.67
15850,238.85,119.97,2,1,149,160,74.5,119.42,151.0,0,0,1,119.97,238.85,238.85
14034,512.02,177.91,2,1,135,149,67.5,256.01,157.5,0,0,1,177.91,512.02,512.02
16616,500.41999999999996,290.32,2,1,142,149,71.0,250.21,185.0,0,0,1,290.32,500.42,500.42
13669,218.55,170.4,2,1,99,141,49.5,109.28,118.5,0,0,1,170.4,218.55,218.55
12589,646.68,515.18,2,1,116,136,58.0,323.34,153.0,0,0,1,515.18,646.68,646.68
17631,416.5,113.95,2,1,95,224,47.5,208.25,92.5,0,0,1,113.95,528.33,528.33
13930,337.34000000000003,127.34,2,1,79,128,39.5,168.67,137.0,0,0,1,127.34,337.34,337.34
17760,287.59,115.05,2,1,352,365,176.0,143.79,119.5,0,0,1,115.05,287.59,287.59
17025,357.77,196.8,2,1,313,365,156.5,178.88,117.5,0,0,1,196.8,357.77,357.77
14987,326.4,163.2,2,1,350,357,175.0,163.2,64.0,0,0,1,163.2,326.4,326.4
16555,285.89,133.91,2,1,74,101,37.0,142.94,87.5,0,0,1,133.91,285.89,285.89
14448,375.35,273.0,2,1,355,356,177.5,187.68,52.0,0,0,1,273.0,375.35,375.35
17618,666.78,346.5,2,1,114,354,57.0,333.39,123.5,0,0,1,346.5,971.58,971.58
14050,746.36,260.38,2,1,75,98,37.5,373.18,344.5,0,0,1,260.38,746.36,746.36
12577,595.4,399.51,2,1,324,351,162.0,297.7,233.0,0,0,1,399.51,595.4,595.4
15366,602.51,496.97,2,1,283,350,141.5,301.25,310.5,0,0,1,496.97,602.51,602.51
13276,590.93000000000006,453.55,2,1,36,91,18.0,295.47,80.5,0,0,1,453.55,590.93,590.93
12375,457.5,227.2,2,1,88,90,44.0,228.75,89.0,0,0,1,227.2,455.42,455.42
14067,374.7,150.03,2,1,33,88,16.5,187.35,180.5,0,0,1,150.03,374.7,374.7
13165,1021.48,666.84,2,1,305,343,152.5,510.74,688.0,0,0,1,666.84,1021.48,1021.48
13431,1269.1,415.42,2,1,21,80,10.5,634.55,336.0,0,0,1,415.42,1269.1,1269.1
15103,703.36,411.68,2,1,55,78,27.5,351.68,164.5,0,0,1,411.68,703.36,703.36
13321,567.36,308.32,2,1,14,78,7.0,283.68,186.0,0,0,1,308.32,567.36,567.36
17594,993.18,678.18,2,1,169,246,84.5,496.59,275.0,0,0,1,678.18,993.18,993.18
17786,278.74,163.89,2,1,232,309,116.0,139.37,100.0,0,0,1,163.89,278.74,278.74
14780,447.68,114.88,2,1,25,71,12.5,223.84,155.0,0,0,1,114.88,447.68,447.68
12604,254.18,75.68,2,1,182,253,91.0,127.09,100.5,0,0,1,75.68,254.18,254.18
16669,1370.87,645.38,2,1,55,70,27.5,685.43,441.5,0,0,1,645.38,1370.87,1370.87
17466,763.28,302.87,2,1,68,70,34.0,381.64,153.0,0,0,1,302.87,763.28,763.28
12906,2919.81,983.22,2,1,67,70,33.5,1459.9,874.5,0,0,1,983.22,2919.81,2919.81
15714,330.88,198.4,2,1,66,69,33.0,165.44,93.5,0,0,1,198.4,330.88,330.88
15626,675.8,393.92,2,1,255,321,127.5,337.9,383.0,0,0,1,393.92,675.8,675.8
16778,245.94,152.76,2,1,200,266,100.0,122.97,97.0,0,0,1,152.76,245.94,245.94
15568,422.52,194.21,2,1,29,65,14.5,211.26,140.5,0,0,1,194.21,758.29,758.29
15050,1727.17,419.11,2,1,46,63,23.0,863.59,592.0,0,0,1,419.11,1727.17,1727.17
13960,230.22,102.12,2,1,50,63,25.0,115.11,71.0,0,0,1,102.12,230.22,230.22
15949,364.72,127.68,2,1,55,63,27.5,182.36,142.0,0,0,1,127.68,364.72,364.72
17376,203.2,97.35,2,1,241,303,120.5,101.6,43.0,0,0,1,97.35,203.2,203.2
15579,348.6,149.0,2,1,245,305,122.5,174.3,60.0,0,0,1,149.0,348.6,348.6
17771,245.81,130.01,2,1,267,315,133.5,122.91,143.5,0,0,1,130.01,245.81,245.81
13344,2543.7200000000003,887.57,2,1,210,269,105.0,1271.86,485.5,0,0,1,887.57,2543.72,2543.72
15339,557.56999999999994,299.67,2,1,252,310,126.0,278.78,207.0,0,0,1,299.67,557.57,557.57
13792,195.55,120.95,2,1,221,279,110.5,97.78,46.0,0,0,1,120.95,195.55,195.55
12723,647.79,348.38,2,1,49,57,24.5,323.89,204.5,0,0,1,348.38,725.07,725.07
17453,486.72,144.72,2,1,47,56,23.5,243.36,109.5,0,0,1,144.72,486.72,486.72
17295,556.95,277.59,2,1,36,56,18.0,278.48,147.0,0,0,1,277.59,556.95,556.95
14819,272.07,187.35,2,1,128,184,64.0,136.03,54.5,0,0,1,187.35,272.07,272.07
15612,195.15,125.5,2,1,25,53,12.5,97.58,26.0,0,0,1,125.5,195.15,195.15
14179,719.78,168.1,2,1,12,44,6.0,359.89,165.0,0,0,1,168.1,719.78,719.78
15121,457.71999999999997,162.57,2,1,238,280,119.0,228.86,99.5,0,0,1,162.57,457.72,457.72
16015,487.43999999999994,186.67,2,1,23,41,11.5,243.72,315.0,0,0,1,186.67,690.54,690.54
13460,183.44,75.98,2,1,20,41,10.0,91.72,143.0,0,0,1,75.98,183.44,183.44
16855,328.4,177.2,2,1,20,35,10.0,164.2,82.0,0,0,1,177.2,328.4,328.4
15054,302.1,133.68,2,1,28,32,14.0,151.05,99.0,0,0,1,133.68,302.1,302.1
17711,385.1,164.57,2,1,279,281,139.5,192.55,123.0,0,0,1,164.57,385.1,385.1
14664,637.89,248.85,2,1,14,25,7.0,318.94,233.0,0,0,1,248.85,637.89,637.89
13727,333.48,110.4,2,1,5,25,2.5,166.74,81.0,0,0,1,110.4,333.48,333.48
12882,1463.04,991.2,2,1,24,25,12.0,731.52,123.0,0,0,1,991.2,1463.04,1463.04
17387,784.11,437.67,2,1,14,25,7.0,392.06,271.0,0,0,1,437.67,784.11,784.11
13066,430.9,279.09,2,1,8,24,4.0,215.45,160.0,0,0,1,279.09,430.9,430.9
12849,1050.8899999999999,346.39,2,1,237,260,118.5,525.44,311.5,0,0,1,346.39,1050.89,1050.89
17835,236.5,126.66,2,1,14,15,7.0,118.25,141.5,0,0,1,126.66,350.64,350.64
13962,169.55,51.95,2,1,224,237,112.0,84.78,43.5,0,0,1,51.95,169.55,169.55
18080,1231.5,390.0,2,1,224,234,112.0,615.75,321.0,0,0,1,390.0,1231.5,1231.5
14912,841.52,358.73,2,1,230,238,115.0,420.76,485.0,0,0,1,358.73,841.52,841.52
12784,574.42,56.0,2,1,6,7,3.0,287.21,150.0,0,0,1,56.0,574.42,574.42
14785,77.4,37.92,2,1,5,7,2.5,38.7,42.0,0,0,1,37.92,77.4,77.4
17468,137.0,30.0,2,1,4,6,2.0,68.5,58.0,0,0,1,30.0,137.0,137.0
12695,497.0,203.875,3,2,144,202,48.0,165.67,68.67,0,0,2,203.88,582.1,582.1
16139,635.41000000000008,247.805,3,2,188,198,62.67,211.8,110.0,0,0,2,247.81,635.41,635.41
18150,566.57999999999993,169.5,3,2,169,193,56.33,188.86,110.67,0,0,2,169.5,566.58,566.58
13546,626.99,219.41500000000002,3,2,188,192,62.67,209.0,119.67,0,0,2,219.42,626.99,626.99
16369,1553.66,599.605,3,2,178,188,59.33,517.89,345.0,0,0,2,599.61,1553.66,1553.66
16023,719.81000000000006,270.985,3,2,220,258,73.33,239.94,119.33,0,0,2,270.99,719.81,719.81
17361,488.2,221.6,3,2,242,283,80.67,162.73,52.33,0,0,2,221.6,488.2,488.2
14880,706.19,288.495,3,2,211,280,70.33,235.4,124.33,0,0,2,288.5,706.19,706.19
17802,1251.8400000000001,575.81999999999994,3,2,290,364,96.67,417.28,247.67,0,0,2,575.82,1251.84,1251.84
12724,823.17,334.135,3,2,251,324,83.67,274.39,123.33,0,0,2,334.13,1031.41,1031.41
17420,598.82999999999993,233.99,3,2,323,365,107.67,199.61,88.33,0,0,2,233.99,598.83,598.83
17979,737.81,258.02,3,2,224,251,74.67,245.94,131.67,0,0,2,258.02,737.81,737.81
17892,244.09999999999997,51.0,3,2,99,147,33.0,81.37,36.33,0,0,2,51.0,244.1,244.1
