customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
16191,4664.1100000000006,252.28187500000004,17,16,349,352,20.53,274.36,178.41,9,1,16,252.28,4908.77,4908.77
16705,13724.859999999999,699.61888888888882,19,18,347,350,18.26,722.36,284.26,8,1,18,699.62,13946.13,13946.13
13599,4940.82,208.54454545454547,23,22,358,358,15.57,214.82,135.7,9,1,22,208.54,5030.6,5030.6
13078,11598.050000000003,299.55837837837845,38,37,358,358,9.42,305.21,131.87,14,1,37,299.56,12432.28,12432.28
16133,13368.539999999999,343.285,39,38,302,310,7.74,342.78,197.69,12,1,38,343.29,14305.66,14305.66
14527,7350.0399999999991,118.99258064516127,63,62,365,365,5.79,116.67,31.57,10,1,62,118.99,7711.38,7711.38
17764,818.82,556.85,2,1,161,203,80.5,409.41,197.5,0,0,1,556.85,818.82,818.82
12871,380.64,248.64,2,1,123,199,61.5,190.32,100.0,0,0,1,248.64,380.64,380.64
16624,810.56999999999994,384.14,2,1,117,189,58.5,405.28,244.0,0,0,1,384.14,810.57,810.57
12876,2218.02,1491.59,2,1,139,188,69.5,1109.01,970.5,0,0,1,1491.59,2218.02,2218.02
14984,213.27,103.09,2,1,161,172,80.5,106.64,30.0,0,0,1,103.09,213.27,213.27
13849,1537.95,944.37,2,1,119,162,59.5,768.98,508.0,0,0,1,944.37,1537.95,1537.95
15053,478.6,255.95,2,1,125,273,62.5,239.3,257.0,0,0,1,255.95,697.79,697.79
12844,325.96000000000004,151.08,2,1,101,122,50.5,162.98,62.5,0,0,1,151.08,325.96,325.96
14947,290.82,112.32,2,1,58,122,29.0,145.41,89.5,0,0,1,112.32,290.82,290.82
13016,789.89,364.64,2,1,50,115,25.0,394.94,263.5,0,0,1,364.64,789.89,789.89
16053,1511.95,387.76,2,1,90,114,45.0,755.98,896.5,0,0,1,387.76,1511.95,1511.95
15494,1299.23,171.85,2,1,100,113,50.0,649.62,574.0,0,0,1,171.85,1299.23,1299.23
12571,519.61,271.26,2,1,82,113,41.0,259.81,261.5,0,0,1,271.26,519.61,519.61
17181,239.92000000000002,84.4,2,1,316,365,158.0,119.96,120.5,0,0,1,84.4,239.92,239.92
17964,471.7,209.94,2,1,341,364,170.5,235.85,150.5,0,0,1,209.94,471.7,471.7
16916,576.26,378.18,2,1,349,364,174.5,288.13,220.0,0,0,1,378.18,576.26,576.26
14396,487.99,377.64,2,1,306,363,153.0,243.99,112.5,0,0,1,377.64,487.99,487.99
16734,650.51,344.35,2,1,62,106,31.0,325.25,173.0,0,0,1,344.35,650.51,650.51
15919,639.8900000000001,369.17,2,1,349,360,174.5,319.95,272.5,0,0,1,369.17,639.89,639.89
12991,503.76,200.2,2,1,89,104,44.5,251.88,202.5,0,0,1,200.2,503.76,503.76
13569,373.75,255.43,2,1,350,359,175.0,186.88,82.0,0,0,1,255.43,373.75,373.75
14544,2024.45,902.53,2,1,337,353,168.5,1012.23,771.5,0,0,1,902.53,2024.45,2024.45
13726,1079.66,786.98,2,1,62,92,31.0,539.83,527.0,0,0,1,786.98,1079.66,1079.66
17913,411.6,193.55,2,1,297,347,148.5,205.8,144.5,0,0,1,193.55,411.6,411.6
12944,604.51,317.56,2,1,319,346,159.5,302.25,144.5,0,0,1,317.56,604.51,604.51
12832,383.03000000000003,115.23,2,1,66,90,33.0,191.52,97.5,0,0,1,115.23,383.03,383.03
16674,319.61,197.41,2,1,44,90,22.0,159.81,94.0,0,0,1,197.41,319.61,319.61
18273,153.0,102.0,2,1,162,249,81.0,76.5,30.0,0,0,1,102.0,204.0,204.0
12526,1039.58,519.28,2,1,41,86,20.5,519.79,272.0,0,0,1,519.28,1316.66,1316.66
16603,482.47,185.85,2,1,17,83,8.5,241.24,240.0,0,0,1,185.85,482.47,482.47
12701,797.71,460.63,2,1,163,234,81.5,398.86,339.0,0,0,1,460.63,797.71,797.71
17555,483.26,287.81,2,1,315,326,157.5,241.63,174.5,0,0,1,287.81,483.26,483.26
13565,240.22,130.04,2,1,315,326,157.5,120.11,86.0,0,0,1,130.04,240.22,240.22
14761,255.9,158.4,2,1,276,326,138.0,127.95,59.0,0,0,1,158.4,255.9,255.9
14261,1163.45,219.7,2,1,28,70,14.0,581.73,203.0,0,0,1,219.7,1163.45,1163.45
17163,293.1,170.0,2,1,57,70,28.5,146.55,33.0,0,0,1,170.0,293.1,293.1
16383,668.3599999999999,358.9,2,1,194,260,97.0,334.18,237.5,0,0,1,358.9,668.36,668.36
18217,621.75,303.85,2,1,41,62,20.5,310.88,245.5,0,0,1,303.85,621.75,621.75
17018,920.1,515.1,2,1,285,317,142.5,460.05,88.0,0,0,1,515.1,920.1,920.1
16930,380.55,173.44,2,1,42,60,21.0,190.28,170.5,0,0,1,173.44,380.55,380.55
17418,463.46,296.07,2,1,281,315,140.5,231.73,144.5,0,0,1,296.07,463.46,463.46
14784,289.99,175.31,2,1,297,315,148.5,145.0,118.5,0,0,1,175.31,289.99,289.99
14029,467.65999999999997,302.46,2,1,81,136,40.5,233.83,99.0,0,0,1,302.46,467.66,467.66
17082,2003.8500000000001,1366.91,2,1,285,310,142.5,1001.93,524.5,0,0,1,1366.91,2003.85,2003.85
14555,324.14,126.2,2,1,245,294,122.5,162.07,65.0,0,0,1,126.2,324.14,324.14
15478,1441.42,614.59,2,1,16,48,8.0,720.71,292.5,0,0,1,614.59,1441.42,1441.42
13760,286.78999999999996,151.7,2,1,202,248,101.0,143.39,98.5,0,0,1,151.7,286.79,286.79
12522,192.72,103.32,2,1,12,43,6.0,96.36,97.0,0,0,1,103.32,192.72,192.72
17549,148.85999999999999,120.66,2,1,28,43,14.0,74.43,105.0,0,0,1,120.66,148.86,148.86
16851,239.46,128.37,2,1,9,43,4.5,119.73,95.0,0,0,1,128.37,342.45,342.45
16311,616.26,214.71,2,1,32,41,16.0,308.13,197.0,0,0,1,214.71,616.26,616.26
13918,1212.84,1014.64,2,1,204,245,102.0,606.42,570.0,0,0,1,1014.64,1212.84,1212.84
17081,290.15999999999997,178.26,2,1,21,38,10.5,145.08,39.0,0,0,1,178.26,290.16,290.16
17255,298.40999999999997,185.95,2,1,259,291,129.5,149.2,116.0,0,0,1,185.95,298.41,298.41
15444,1418.2599999999998,1075.36,2,1,31,32,15.5,709.13,382.0,0,0,1,1075.36,1418.26,1418.26
13544,291.40999999999997,168.5,2,1,201,232,100.5,145.7,63.5,0,0,1,168.5,291.41,291.41
17595,388.78999999999996,230.89,2,1,25,29,12.5,194.39,114.5,0,0,1,230.89,388.79,388.79
16070,852.15000000000009,165.3,2,1,10,24,5.0,426.08,228.5,0,0,1,165.3,852.15,852.15
18123,589.44,265.96,2,1,7,23,3.5,294.72,297.0,0,0,1,265.96,589.44,589.44
16986,1873.2,1790.0,2,1,1,22,0.5,936.6,520.0,0,0,1,1790.0,1873.2,1873.2
18246,596.1,363.2,2,1,210,225,105.0,298.05,83.0,0,0,1,363.2,596.1,596.1
17384,336.4,108.75,2,1,200,211,100.0,168.2,44.0,0,0,1,108.75,336.4,336.4
