customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
15164,368.17999999999995,194.79,2,1,131,216,65.5,184.09,71.5,0,0,1,194.79,843.05,843.05
16131,1664.52,608.16,2,1,32,116,16.0,832.26,396.0,0,0,1,608.16,3506.54,3506.54
16389,670.17,550.52,2,1,78,160,39.0,335.08,153.5,0,0,1,550.52,1362.27,1362.27
14546,857.51,313.59,2,1,47,125,23.5,428.75,248.0,0,0,1,313.59,2487.02,2487.02
16593,255.5,185.9,2,1,138,204,69.0,127.75,42.5,0,0,1,185.9,330.03,330.03
15722,729.3,405.25,2,1,103,167,51.5,364.65,146.5,0,0,1,405.25,2181.21,2181.21
16462,68.0,34.0,2,1,98,160,49.0,34.0,4.0,0,0,1,34.0,102.0,102.0
13038,591.76,196.66,2,1,107,167,53.5,295.88,140.0,0,0,1,196.66,908.46,908.46
14178,312.89,115.52,2,1,39,59,19.5,156.44,141.0,0,0,1,115.52,1620.93,1620.93
15679,260.26,82.04,2,1,28,59,14.0,130.13,199.0,0,0,1,82.04,781.28,781.28
17064,461.29999999999995,313.45,2,1,145,204,72.5,230.65,94.5,0,0,1,313.45,859.35,859.35
16007,733.45,363.7,2,1,35,92,17.5,366.73,291.5,0,0,1,363.7,1701.94,1701.94
17579,270.86,106.45,2,1,42,56,21.0,135.43,65.0,0,0,1,106.45,440.2,440.2
16342,226.20999999999998,89.26,2,1,34,56,17.0,113.1,61.5,0,0,1,89.26,322.41,322.41
13575,218.75,130.2,2,1,43,53,21.5,109.38,56.5,0,0,1,130.2,732.07,732.07
12933,356.24,246.74,2,1,112,160,56.0,178.12,188.5,0,0,1,246.74,606.28,606.28
13461,884.2,307.8,2,1,25,40,12.5,442.1,418.0,0,0,1,307.8,1445.0,1445.0
14868,896.47,457.14,2,1,72,110,36.0,448.24,227.5,0,0,1,457.14,2939.64,2939.64
16918,523.03,247.25,2,1,158,194,79.0,261.51,165.5,0,0,1,247.25,1043.34,1043.34
15053,478.6,255.95,2,1,125,158,62.5,239.3,257.0,0,0,1,255.95,697.79,697.79
15505,1446.1799999999998,502.02,2,1,29,32,14.5,723.09,370.0,0,0,1,502.02,3497.14,3497.14
13486,819.61,617.45,2,1,27,32,13.5,409.81,264.5,0,0,1,617.45,1122.41,1122.41
15206,53.099999999999994,35.4,2,1,130,152,65.0,26.55,9.0,0,0,1,35.4,420.3,420.3
16511,582.7,241.95,2,1,122,143,61.0,291.35,137.5,0,0,1,241.95,950.26,950.26
16128,694.7,306.4,2,1,139,159,69.5,347.35,183.0,0,0,1,306.4,1880.22,1880.22
18180,601.84999999999991,301.2,2,1,6,19,3.0,300.92,276.5,0,0,1,301.2,1843.75,1843.75
14456,636.65,494.27,2,1,11,19,5.5,318.32,288.0,0,0,1,494.27,3047.63,3047.63
15587,456.84,111.96,2,1,209,228,104.5,228.42,78.0,0,0,1,111.96,913.68,913.68
17625,1234.78,685.1,2,1,117,134,58.5,617.39,423.5,0,0,1,685.1,2047.0,2047.0
16950,778.41,606.41,2,1,243,244,121.5,389.2,168.5,0,0,1,606.41,1178.56,1178.56
13174,2108.27,692.3,2,1,53,246,26.5,1054.13,485.0,0,0,1,692.3,2817.03,2817.03
14419,307.56,183.46,2,1,112,241,56.0,153.78,81.0,0,0,1,183.46,1058.06,1058.06
15312,604.15000000000009,318.16,2,1,139,231,69.5,302.08,168.5,0,0,1,318.16,921.1,921.1
12645,798.90000000000009,429.6,2,1,97,193,48.5,399.45,237.5,0,0,1,429.6,1755.38,1755.38
16110,693.93000000000006,284.23,2,1,49,188,24.5,346.97,176.5,0,0,1,284.23,1337.48,1337.48
15199,657.15000000000009,304.05,2,1,73,185,36.5,328.58,113.5,0,0,1,304.05,1268.7,1268.7
17929,435.0,238.8,2,1,54,185,27.0,217.5,30.0,0,0,1,238.8,834.5,834.5
17002,993.52,480.46,2,1,75,167,37.5,496.76,211.0,0,0,1,480.46,1487.78,1487.78
13884,189.95,51.8,2,1,6,160,3.0,94.97,31.0,0,0,1,51.8,781.3,781.3
14507,600.31000000000006,236.46,2,1,61,153,30.5,300.16,162.0,0,0,1,236.46,1368.18,1368.18
16308,960.0,640.0,2,1,44,138,22.0,480.0,1500.0,0,0,1,640.0,2560.0,2560.0
15145,724.03,301.8,2,1,21,125,10.5,362.01,219.0,0,0,1,301.8,1194.73,1194.73
14291,2030.2200000000003,522.67000000000007,3,2,103,152,34.33,676.74,418.67,0,0,2,522.67,3873.3,3873.3
18173,1728.8400000000001,437.68,3,2,75,151,25.0,576.28,342.67,0,0,2,437.68,2106.84,2106.84
16709,1984.5900000000001,432.03,3,2,82,158,27.33,661.53,173.67,0,0,2,432.03,3029.87,3029.87
13168,963.6099999999999,165.715,3,2,119,195,39.67,321.2,185.0,0,0,2,165.72,1310.14,1310.14
13015,1763.04,549.135,3,2,52,126,17.33,587.68,235.0,0,0,2,549.13,3346.28,3346.28
16726,795.19,332.81,3,2,165,238,55.0,265.06,180.33,0,0,2,332.81,1382.02,1382.02
13437,2024.25,291.675,3,2,61,67,20.33,674.75,213.33,0,0,2,291.68,3408.06,3408.06
14498,921.7,377.74,3,2,212,238,70.67,307.23,150.0,0,0,2,377.74,1957.32,1957.32
13265,1465.66,579.11,3,2,90,150,30.0,488.55,379.33,0,0,2,579.11,2107.66,2107.66
15407,740.73,287.865,3,2,122,182,40.67,246.91,109.67,0,0,2,287.87,1056.44,1056.44
17027,642.68000000000006,225.565,3,2,138,194,46.0,214.23,94.0,0,0,2,225.56,877.09,877.09
14005,696.56000000000006,254.70000000000002,3,2,82,92,27.33,232.19,288.0,0,0,2,254.7,2874.72,2874.72
13632,810.34999999999991,274.385,3,2,70,120,23.33,270.12,105.0,0,0,2,274.38,2117.02,2117.02
16395,967.25,333.055,3,2,162,207,54.0,322.42,299.0,0,0,2,333.06,1486.9,1486.9
14235,2802.8599999999997,976.275,3,2,103,137,34.33,934.29,613.67,0,0,2,976.27,3093.86,3093.86
13804,1355.1100000000001,315.74,3,2,148,166,49.33,451.7,263.67,0,0,2,315.74,2635.79,2635.79
17293,705.17000000000007,179.515,3,2,205,238,68.33,235.06,151.0,0,0,2,179.51,1875.11,1875.11
13313,918.34000000000015,305.52,3,2,198,216,66.0,306.11,162.33,0,0,2,305.52,1555.32,1555.32
16539,1053.6100000000001,305.63,3,2,154,250,51.33,351.2,140.33,0,0,2,305.63,1388.81,1388.81
15024,757.69,133.235,3,2,238,244,79.33,252.56,129.0,0,0,2,133.24,1661.33,1661.33
15227,876.81999999999994,279.29499999999996,3,2,102,194,34.0,292.27,196.33,0,0,2,279.29,1219.4,1219.4
15270,1272.35,294.825,3,2,72,187,24.0,424.12,219.67,0,0,2,294.82,2298.2,2298.2
14504,542.71,197.74,3,2,35,155,11.67,180.9,87.67,0,0,2,197.74,673.26,673.26
13451,2403.69,667.4,4,3,208,211,52.0,600.92,439.5,0,0,3,667.4,2916.45,2916.45
13623,532.02,131.97333333333333,4,3,87,174,21.75,133.0,37.0,0,0,3,131.97,672.44,672.44
18177,1029.57,286.84,4,3,98,132,24.5,257.39,134.75,0,0,3,286.84,1333.17,1333.17
12464,590.45,125.51666666666665,4,3,160,186,40.0,147.61,16.75,0,0,3,125.52,1212.05,1212.05
15987,803.37,229.96333333333334,4,3,220,245,55.0,200.84,315.25,0,0,3,229.96,1451.28,1451.28
17596,1738.73,448.70333333333338,4,3,232,245,58.0,434.68,711.75,0,0,3,448.7,2827.93,2827.93
14466,1345.6999999999998,321.98333333333329,4,3,185,249,46.25,336.42,114.5,0,0,3,321.98,2272.4,2272.4
14312,854.59,181.67999999999998,4,3,151,214,37.75,213.65,96.25,0,0,3,181.68,1611.59,1611.59
14257,2725.8399999999997,701.9,4,3,195,195,48.75,681.46,334.5,0,0,3,701.9,3087.27,3087.27
13538,714.90000000000009,182.70000000000002,4,3,167,192,41.75,178.72,25.5,0,0,3,182.7,1280.85,1280.85
14841,2375.57,660.13666666666666,4,3,179,235,44.75,593.89,308.75,0,0,3,660.14,3295.76,3295.76
12490,2092.71,409.49666666666667,4,3,191,206,47.75,523.18,289.75,0,0,3,409.5,5417.93,5417.93
12407,1407.3600000000001,393.68666666666667,4,3,130,141,32.5,351.84,309.25,0,0,3,393.69,1708.12,1708.12
12691,556.3,125.43333333333332,4,3,212,234,53.0,139.07,49.5,0,0,3,125.43,1035.8,1035.8
17863,1785.28,466.8533333333333,4,3,224,246,56.0,446.32,404.25,0,0,3,466.85,3160.0,3160.0
16770,631.28,166.82666666666668,4,3,136,249,34.0,157.82,89.75,0,0,3,166.83,744.9,744.9
14978,1537.28,409.00666666666666,4,3,95,207,23.75,384.32,104.25,0,0,3,409.01,1931.42,1931.42
13183,2183.02,389.495,5,4,199,211,39.8,436.6,254.8,0,0,4,389.5,3957.78,3957.78
16609,2710.0400000000004,538.1275,5,4,117,129,23.4,542.01,249.0,0,0,4,538.13,5450.96,5450.96
17800,595.5,114.86250000000001,5,4,175,211,35.0,119.1,74.8,0,0,4,114.86,1199.01,1199.01
16719,1269.93,209.8,5,4,220,245,44.0,253.99,147.2,0,0,4,209.8,1773.92,1773.92
17061,4190.7699999999995,450.404,6,5,85,109,14.17,698.46,210.33,0,0,5,450.4,5171.57,5171.57
17220,2172.4,370.98,6,5,238,241,39.67,362.07,200.5,0,0,5,370.98,3198.25,3198.25
16187,3898.44,644.508,6,5,157,161,26.17,649.74,456.5,0,0,5,644.51,6841.24,6841.24
12567,5820.76,858.768,6,5,190,246,31.67,970.13,400.33,0,0,5,858.77,9114.94,9114.94
16942,1422.66,227.52399999999997,6,5,91,104,15.17,237.11,98.83,0,0,5,227.52,1894.11,1894.11
15971,1818.0500000000002,211.21000000000004,6,5,170,188,28.33,303.01,128.67,0,0,5,211.21,4199.85,4199.85
