customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
15907,529.52,278.34,2,1,34,87,17.0,264.76,128.0,0,0,1,278.34,967.45,967.45
16639,471.15,162.95,2,1,29,112,14.5,235.57,79.5,0,0,1,162.95,1169.38,1169.38
15862,491.01,136.78,2,1,169,250,84.5,245.5,179.5,0,0,1,136.78,832.88,832.88
15394,1436.44,848.78,2,1,154,235,77.0,718.22,273.0,0,0,1,848.78,2183.54,2183.54
15116,790.97,311.32,2,1,70,81,35.0,395.49,127.5,0,0,1,311.32,1352.75,1352.75
18150,413.28,185.7,2,1,61,78,30.5,206.64,118.0,0,0,1,185.7,566.58,566.58
12613,1462.52,640.86,2,1,65,139,32.5,731.26,379.5,0,0,1,640.86,3218.98,3218.98
16023,500.69000000000005,322.85,2,1,74,143,37.0,250.35,113.5,0,0,1,322.85,719.81,719.81
17361,263.91999999999996,218.92,2,1,105,168,52.5,131.96,31.5,0,0,1,218.92,488.2,488.2
14880,363.27,234.07,2,1,103,165,51.5,181.63,122.5,0,0,1,234.07,706.19,706.19
15712,458.65,158.85,2,1,104,164,52.0,229.32,88.0,0,0,1,158.85,1072.36,1072.36
15214,651.62999999999988,136.7,2,1,59,119,29.5,325.81,278.0,0,0,1,136.7,1661.44,1661.44
17802,599.22,499.02,2,1,192,249,96.0,299.61,199.0,0,0,1,499.02,1251.84,1251.84
12724,280.36,125.46,2,1,159,209,79.5,140.18,89.0,0,0,1,125.46,1031.41,1031.41
17420,391.51,260.66,2,1,202,250,101.0,195.75,84.5,0,0,1,260.66,598.83,598.83
17979,484.64,262.87,2,1,91,136,45.5,242.32,137.0,0,0,1,262.87,737.81,737.81
17930,694.1400000000001,303.54,2,1,77,116,38.5,347.07,260.5,0,0,1,303.54,1740.48,1740.48
15952,327.8,95.15,2,1,66,102,33.0,163.9,72.0,0,0,1,95.15,806.57,806.57
13149,882.90000000000009,506.16,2,1,140,166,70.0,441.45,279.0,0,0,1,506.16,1676.06,1676.06
17396,4801.8,4404.3,2,1,223,248,111.5,2400.9,552.5,0,0,1,4404.3,7330.8,7330.8
13577,822.1,465.35,2,1,93,118,46.5,411.05,168.5,0,0,1,465.35,1658.3,1658.3
13562,1209.73,606.46,2,1,104,122,52.0,604.87,263.5,0,0,1,606.46,1799.33,1799.33
17631,416.5,113.95,2,1,95,109,47.5,208.25,92.5,0,0,1,113.95,528.33,528.33
16549,781.52,662.03,2,1,210,211,105.0,390.76,258.5,0,0,1,662.03,4154.64,4154.64
15411,382.21000000000004,225.81,2,1,58,59,29.0,191.11,77.5,0,0,1,225.81,1346.38,1346.38
14449,401.3,191.06,2,1,126,249,63.0,200.65,168.0,0,0,1,191.06,907.1,907.1
14723,471.0,220.06,2,1,13,248,6.5,235.5,103.0,0,0,1,220.06,1158.3,1158.3
17618,666.78,346.5,2,1,114,239,57.0,333.39,123.5,0,0,1,346.5,971.58,971.58
17033,608.1,300.3,2,1,145,236,72.5,304.05,95.0,0,0,1,300.3,1030.14,1030.14
17609,529.39,99.35,2,1,25,204,12.5,264.69,134.5,0,0,1,99.35,1103.92,1103.92
17180,549.21,303.12,2,1,75,193,37.5,274.61,263.0,0,0,1,303.12,780.38,780.38
13606,250.42000000000002,180.4,2,1,68,188,34.0,125.21,121.5,0,0,1,180.4,280.54,280.54
12878,854.99,539.81,2,1,30,143,15.0,427.5,273.5,0,0,1,539.81,841.64,841.64
17720,532.38,430.38,2,1,142,244,71.0,266.19,101.0,0,0,1,430.38,1195.94,1195.94
16791,576.15,160.385,3,2,119,209,39.67,192.05,89.33,0,0,2,160.38,1706.28,1706.28
17667,1751.01,411.48,3,2,137,175,45.67,583.67,302.33,0,0,2,411.48,2055.51,2055.51
16466,522.84,205.585,3,2,112,169,37.33,174.28,106.67,0,0,2,205.59,1603.46,1603.46
16899,510.18,169.815,3,2,211,237,70.33,170.06,75.0,0,0,2,169.81,1281.56,1281.56
17515,571.36999999999989,169.945,3,2,112,195,37.33,190.46,73.33,0,0,2,169.94,639.02,639.02
16182,4844.0,2009.5,3,2,164,171,54.67,1614.67,933.33,0,0,2,2009.5,6617.65,6617.65
14049,3273.37,1126.78,3,2,159,194,53.0,1091.12,720.0,0,0,2,1126.78,5639.15,5639.15
12562,1605.23,580.135,3,2,72,75,24.0,535.08,258.67,0,0,2,580.13,3781.74,3781.74
15172,886.74,270.17,3,2,101,113,33.67,295.58,279.33,0,0,2,270.17,1624.05,1624.05
16434,724.22,161.61,3,2,107,176,35.67,241.41,130.33,0,0,2,161.61,1522.25,1522.25
17589,1843.07,626.15,3,2,89,117,29.67,614.36,435.67,0,0,2,626.15,2404.17,2404.17
16655,1868.89,528.32,3,2,200,208,66.67,622.96,345.0,0,0,2,528.32,3794.52,3794.52
16153,700.1,242.54500000000002,3,2,169,231,56.33,233.37,136.0,0,0,2,242.55,1824.23,1824.23
18069,988.92,348.105,3,2,147,204,49.0,329.64,211.0,0,0,2,348.11,2021.82,2021.82
16225,953.64,268.515,3,2,128,154,42.67,317.88,150.33,0,0,2,268.51,1096.32,1096.32
15530,1168.73,307.8,3,2,97,123,32.33,389.58,222.0,0,0,2,307.8,1502.35,1502.35
13901,2209.39,997.49499999999989,3,2,160,195,53.33,736.46,388.0,0,0,2,997.49,2867.2,2867.2
17905,618.99,208.62,3,2,217,250,72.33,206.33,94.0,0,0,2,208.62,800.24,800.24
16332,659.27,268.485,3,2,175,182,58.33,219.76,90.33,0,0,2,268.49,1583.2,1583.2
16409,1039.27,383.855,3,2,167,194,55.67,346.42,225.67,0,0,2,383.86,2028.88,2028.88
13340,8272.3000000000011,2297.135,3,2,142,153,47.33,2757.43,1408.0,0,0,2,2297.14,10736.48,10736.48
16711,909.87,347.83500000000004,3,2,217,234,72.33,303.29,84.33,0,0,2,347.84,1651.03,1651.03
13137,1165.23,473.65,3,2,170,185,56.67,388.41,231.0,0,0,2,473.65,3605.08,3605.08
14273,450.04999999999995,168.625,3,2,106,119,35.33,150.02,65.33,0,0,2,168.63,559.97,559.97
17838,1687.6999999999998,485.27,3,2,80,249,26.67,562.57,346.67,0,0,2,485.27,2312.7,2312.7
14901,490.75,143.3,3,2,12,249,4.0,163.58,68.0,0,0,2,143.3,1414.99,1414.99
12913,866.3900000000001,224.385,3,2,86,245,28.67,288.8,115.0,0,0,2,224.38,2483.63,2483.63
12370,2806.41,607.795,3,2,86,237,28.67,935.47,657.67,0,0,2,607.79,3545.69,3545.69
16771,1655.9500000000003,679.645,3,2,63,215,21.0,551.98,350.67,0,0,2,679.64,2246.81,2246.81
13220,726.49,321.545,3,2,51,113,17.0,242.16,44.0,0,0,2,321.55,819.29,819.29
15815,1874.7,482.56666666666666,4,3,119,136,29.75,468.68,378.5,0,0,3,482.57,2100.6,2100.6
17669,2064.7200000000003,529.74,4,3,79,126,19.75,516.18,298.0,0,0,3,529.74,3406.72,3406.72
15910,550.61,133.70666666666668,4,3,109,193,27.25,137.65,107.75,0,0,3,133.71,1232.18,1232.18
16266,650.74,130.81666666666669,4,3,70,83,17.5,162.69,75.0,0,0,3,130.82,861.89,861.89
13831,1455.3899999999999,349.12999999999994,4,3,231,246,57.75,363.85,129.25,0,0,3,349.13,2202.99,2202.99
13728,635.08,158.83333333333334,4,3,176,187,44.0,158.77,66.0,0,0,3,158.83,1016.14,1016.14
16103,1156.4,317.31333333333333,4,3,76,110,19.0,289.1,97.0,0,0,3,317.31,1429.64,1429.64
17284,1210.27,164.72,4,3,170,213,42.5,302.57,262.5,0,0,3,164.72,1641.68,1641.68
14808,1514.36,278.24666666666667,4,3,28,49,7.0,378.59,310.0,0,0,3,278.25,2175.37,2175.37
16258,3741.06,902.86666666666667,4,3,92,96,23.0,935.26,586.25,0,0,3,902.87,5203.51,5203.51
17323,532.2,130.17,4,3,168,169,42.0,133.05,126.0,0,0,3,130.17,908.99,908.99
13824,1429.84,328.98666666666668,4,3,175,187,43.75,357.46,165.0,0,0,3,328.99,1698.94,1698.94
16954,1245.38,299.5266666666667,4,3,235,236,58.75,311.35,186.0,0,0,3,299.53,2085.08,2085.08
14030,1435.02,252.84000000000003,4,3,123,243,30.75,358.75,162.5,0,0,3,252.84,2360.09,2360.09
16841,1561.06,310.91999999999996,5,4,150,164,30.0,312.21,375.6,0,0,4,310.92,1774.62,1774.62
14289,832.78,127.635,5,4,155,166,31.0,166.56,55.6,0,0,4,127.64,911.26,911.26
15298,1777.1999999999998,344.9,5,4,179,243,35.8,355.44,265.0,0,0,4,344.9,3774.1,3774.1
12500,1395.84,262.725,5,4,165,210,33.0,279.17,196.2,0,0,4,262.73,4206.27,4206.27
12599,857.04,131.036,6,5,178,181,29.67,142.84,124.83,0,0,5,131.04,1032.58,1032.58
17001,2210.3900000000003,362.486,6,5,185,235,30.83,368.4,199.67,0,0,5,362.49,3989.57,3989.57
12524,3122.48,557.018,6,5,171,210,28.5,520.41,381.67,0,0,5,557.02,4485.72,4485.72
18008,2065.41,386.91999999999996,6,5,115,195,19.17,344.24,252.83,0,0,5,386.92,2116.19,2116.19
14878,1083.02,152.202,6,5,185,235,30.83,180.5,104.5,0,0,5,152.2,1485.54,1485.54
17819,3424.67,566.64,6,5,189,248,31.5,570.78,164.5,0,0,5,566.64,3661.07,3661.07
14159,2173.2000000000003,395.996,6,5,218,239,36.33,362.2,323.83,0,0,5,396.0,4678.3,4678.3
13983,1681.0600000000002,270.34000000000003,6,5,179,243,29.83,280.18,132.17,0,0,5,270.34,2590.46,2590.46
17894,867.85,152.216,6,5,81,243,13.5,144.64,53.5,0,0,5,152.22,1119.81,1119.81
